工单编号,故障发生时间,涉及基站eNBID或小区ECGI,故障原因定位（大类）
2883,2019/3/14 14:48,724974199F67F62495CB80396AE2ED2C,
2884,2019/3/14 14:48,F7BAE22987B368DB51FAE2AEB88F7E83,
2885,2019/3/14 14:48,3393436C0F24A7FCB84F4BCBA7A7F2F4,
2886,2019/3/14 14:51,145D9EDD61B496013FB2178C30298506,
2887,2019/3/14 15:02,C1E46A5935E196FD7F44E42AD6D1F103,
2888,2019/3/14 15:13,3102A81258BB273954068DBAAB240C16,
2889,2019/3/14 15:14,826D910E6C39E8DB26C78D3BA0D98D5E,
2890,2019/3/14 15:23,44265E8D3A263B7DEC5C32F41B09079F,
2891,2019/3/14 15:34,C79B09E5AA58CA2D8AB755B51D45C8ED,
2892,2019/3/14 15:35,41BDE90E861A6F8D85BC2E6C003E7B3E,
2893,2019/3/14 15:41,9A994B7509C8E14E22477439C315B79D,
2894,2019/3/14 15:49,5D146DF5901B5A3A06CDD87E987A90A8,
2895,2019/3/14 15:50,D28EAD17445F832BF148B004835D4E51,
2896,2019/3/14 15:56,1B77E6EAA52FEF2A9FC52CD979D39758,
2897,2019/3/14 16:10,5A3C1720C52EEC4BA759DE05D8275C48,
2898,2019/3/14 16:20,95421B8038D92A021529610BA99850D9,
2899,2019/3/14 16:22,A928FB7A593B65906A3E6FB4507734D3,
2900,2019/3/14 16:22,FB9EA256DF5A7E0AAC346E1F0B69379F,
2901,2019/3/14 16:25,5D53A759505D6F6E97E63FE2C7FFFE3B,
2902,2019/3/14 16:26,5D53A759505D6F6E97E63FE2C7FFFE3B,
2903,2019/3/14 16:32,E56B851F05055A8E9E71950D05F2F74C,
2904,2019/3/14 16:33,9D603C0238BECFF82678DAF8DC32D695,
2905,2019/3/14 16:33,9D603C0238BECFF82678DAF8DC32D695,
2906,2019/3/14 16:44,1093F8808A5C61B395C034EAFD47717C,
2907,2019/3/14 16:44,96CB7AD89058015D12F7500FA331659E,
2908,2019/3/14 16:55,96F87DA7FFA426B270146153E42D30E2,
2909,2019/3/14 17:03,71B888BC30F164241E26400335D9F16D,
2910,2019/3/14 17:03,42C6FED39C993533FEDF70E4CBE16F21,
2911,2019/3/14 17:04,C43A4A1B4CC8CF3130AB7901FF6A0B26,
2912,2019/3/14 17:06,EEBDC1DBBBB22D3B3927A51C33911F86,
2913,2019/3/14 17:07,F7FCF9147562DD1B51A146DC17ADF50B,
2914,2019/3/14 17:14,F8002452FBC4E8C2C3B9D5026B260528,
2915,2019/3/14 17:22,87C66BF37997D7021DF9BEB64EDADAC8,
2916,2019/3/14 17:33,6010807368DB0353600598117CFAD19C,
2917,2019/3/14 17:50,D2E49980DF77E35C9646E0C355D173D5,
2918,2019/3/14 17:51,D2E49980DF77E35C9646E0C355D173D5,
2919,2019/3/14 17:58,0B5897754D64FC1138DDEEA1437645FC,
2920,2019/3/14 17:58,F306AB2E6B1E35471B667043B1CD86E1,
2921,2019/3/14 17:59,4120A66A9B1FF0C8547CCEB10FE87537,
2922,2019/3/14 17:59,4120A66A9B1FF0C8547CCEB10FE87537,
2923,2019/3/14 18:08,F06356108F9EA0ED67C6C762F07D9A71,
2924,2019/3/14 18:22,7903E0FADA61D84867A960FE38599326,
2925,2019/3/14 18:48,4156C6EEDA7C65ABB4B262BAEF3F5583,
2926,2019/3/14 18:56,9B4D39094A50A1F8911CDAE35291E843,
2927,2019/3/14 18:58,CDB4DAF9544BF1ABDDD0A864650EFCA3,
2928,2019/3/14 19:04,5AAC6D7FAD6E7D136D9518745C89E0D3,
2929,2019/3/14 20:03,5C266AE05206D0054FC0BC0D475C4C83,
2930,2019/3/14 20:46,6178AA1D7A881CD045161AA356ED8137,
2931,2019/3/14 21:51,5A016530055EBA9AA97EA38CB4A51E9E,
2932,2019/3/14 22:10,F919502CEA35537931CBE3B0876549F2,
2933,2019/3/14 23:31,013F376F71D309CB0FC525CD23893E6D,
2934,2019/3/15 0:06,4A33677C184F9B7C0657D3133DF5AA80,
2935,2019/3/15 0:08,F2677E5E3ABC396F3F89FADF3B2E59AC,
2936,2019/3/15 0:15,2D13DB1794E0456D608AEE31E5AC082F,
2937,2019/3/15 0:15,442CF69F5153AF1DFB1CC069EFCF413C,
2938,2019/3/15 0:15,442CF69F5153AF1DFB1CC069EFCF413C,
2939,2019/3/15 0:17,0D097EA62E708A35484A9DCDE7304870,
2940,2019/3/15 0:18,819F5604C6A1C513FD125F1D3884A0F5,
2941,2019/3/15 0:44,B04BBEC8F0FF4DAB35FE6AEFD53ACEF2,
2942,2019/3/15 0:58,E608F5CDEE2EEC00E46354592D5FF5AE,
2943,2019/3/15 1:18,A51FBA775592EB42965BF92A24B1F7A5,
2944,2019/3/15 1:36,7FF1F2BA4ECF4906A7633F6E67C1ED44,
2945,2019/3/15 1:59,CBF10E207E76E19D9D215DEE3A1426F7,
2946,2019/3/15 2:03,45320C023C2E29214354A1AEF22EEDED,
2947,2019/3/15 2:16,EEE9FCD047DCEF2C640F90FBE77FBE7D,
2948,2019/3/15 2:22,DD68A1EB54DF7B382F0431BC146C994D,
2949,2019/3/15 2:47,2F6ED2BE510534D4758E8E78AC1B9DA4,
2950,2019/3/15 3:18,1B77E6EAA52FEF2A9FC52CD979D39758,
2951,2019/3/15 3:39,AC3600876C0356D3B2AFE64A7F871411,
2952,2019/3/15 4:23,CC083608A5BFC73B8EE802C653D8CC29,
2953,2019/3/15 5:33,DBB9CB2BC960087B1D89E83D58DFD83F,
2954,2019/3/15 6:12,A6EF288C91E7F412E2AF6B5A036237DC,
2955,2019/3/15 6:16,52796F5FF0F1818CB81F14A5DA311EA9,
2956,2019/3/15 6:24,55F29A66F527988819128833C37643AC,
2957,2019/3/15 6:32,DDFE8807307406DF1EF3A66D57857EE7,
2958,2019/3/15 7:00,96F87DA7FFA426B270146153E42D30E2,
2959,2019/3/15 7:01,78A7B2632B08EE8205122B059FF29175,
2960,2019/3/15 7:01,09BFB66C4C161C4AF4DC04D3455DF4E8,
2961,2019/3/15 7:05,8A331D3160ABD937AE82C2B9CD49A088,
2962,2019/3/15 7:12,57E0284C5078F60BD2F7375DD56B108C,
2963,2019/3/15 7:14,23033FADA7A4D6CF493CDA67CE3133E3,
2964,2019/3/15 7:17,6B393DD90988986A7B9147AF83D95AC8,
2965,2019/3/15 7:18,2015CBD1666E00FB4B529E84BC27E637,
2966,2019/3/15 7:40,14084B9EB603EE8AA61D50874B935B90,
2967,2019/3/15 8:00,1F7960B013331660EB914412930E4BD7,
2968,2019/3/15 8:04,3533234BF60D58E81B0B003F60EAFC5D,
2969,2019/3/15 8:05,63336DEB44FFCBA23642A654466A873A,
2970,2019/3/15 8:06,A981E4623C937F87B12997FCB2D18C8B,
2971,2019/3/15 8:19,98E885E18D4D83E17A674BB8026AF9C2,
2972,2019/3/15 8:30,AD6080D7F7B243E15497AFAB37C46C59,
2973,2019/3/15 8:38,D953790A4D4EC6884A4A31AD1D2EBF73,
2974,2019/3/15 9:02,9B134FC42B523B85023D36A05BF8DC60,
2975,2019/3/15 9:04,1648A1A1B5A5524A6F8F6DF429E6CCF3,
2976,2019/3/15 9:37,A7450AE1FD10B6E806D200C0794D3EC1,
2977,2019/3/15 9:42,BD41F6AD423D1EE3658890146636C317,
2978,2019/3/15 10:06,3C6DABAE0DDC70D7AE44C657F6ADA414,
2979,2019/3/15 10:08,C46A9CF2D7229760C7FF691C619D59B2,
2980,2019/3/15 10:09,F6BC2E9B0DADE185F76D4A2D1B352C91,
2981,2019/3/15 10:11,025258B7FA293439CD8596E1E6AE77AA,
2982,2019/3/15 10:31,78E1457D67152ECD45381E8BE5473442,
2983,2019/3/15 10:31,FE9234DF62129ED6C345FF9942FCDDD7,
2984,2019/3/15 10:40,225FCF4B95ED1639FD5C14C8C7B9CDB5,
2985,2019/3/15 10:40,9106680CC170542FE35A90EC277C957E,
2986,2019/3/15 10:41,225FCF4B95ED1639FD5C14C8C7B9CDB5,
2987,2019/3/15 10:57,9D603C0238BECFF82678DAF8DC32D695,
2988,2019/3/15 10:57,9D603C0238BECFF82678DAF8DC32D695,
2989,2019/3/15 10:57,6213BBAC6AA376F4A0E30A8A91CB06E9,
2990,2019/3/15 10:59,449CBCB41A0866D535CC38BD10DAF0CE,
2991,2019/3/15 11:01,9C0BA3CA1AEF87E7D702EFA1858AE167,
2992,2019/3/15 11:24,D30A1B46141091CA559452EE353DD9D6,
2993,2019/3/15 11:31,A692626C6E69A53FFB5AE944AAB07FAD,
2994,2019/3/15 11:38,3425D9ED238F10C2FCE281E1EE71722F,
2995,2019/3/15 11:41,326A567572A6AEBFFE60A36CC9AE6985,
2996,2019/3/15 12:14,8E6952097E6166CA5590146F99BEBFC8,
2997,2019/3/15 12:30,F04D4E4A9AF4CB3B364BD8960FFB6B81,
2998,2019/3/15 12:34,5AAC6D7FAD6E7D136D9518745C89E0D3,
2999,2019/3/15 13:14,1FC7B494C1681D91EB9EBDAC0E2832B6,
3000,2019/3/15 13:16,D01EA1E1ADFF360ADA69F5AE36945304,
3001,2019/3/15 13:17,B463CE35E73BCFC4A8CC2AF0E88D1AA7,
3002,2019/3/15 13:18,145D9EDD61B496013FB2178C30298506,
3003,2019/3/15 13:21,A03DE82A8B062F2B4485F28FAF67E898,
3004,2019/3/15 13:22,421024B11468CDDC57C837483F734A56,
3005,2019/3/15 13:22,C91C27098E323C122446F96DB6029577,
3006,2019/3/15 13:25,A4253C216D4F73EF61D0E47D20FE2A5E,
3007,2019/3/15 14:02,6FB695ED9BBAEF826BDF6CE369BE344C,
3008,2019/3/15 14:04,E2C33E08A05425F1D1BC8A8186F09534,
3009,2019/3/15 14:12,CBB41733CE92D2196947DA353FB7729D,
3010,2019/3/15 14:15,E63D3E2C51F89C34067A8920BCA90E86,
3011,2019/3/15 14:53,709C3EF41F24D8E9E9982C3072AE173C,
3012,2019/3/15 14:54,6A9490D60AC087FC2EBDA04C948A4E2A,
3013,2019/3/15 15:04,E1263EB0F78869FB4533C0818B32E42B,
3014,2019/3/15 15:05,914D27C586C05DA9AF20F347FAB73C90,
3015,2019/3/15 15:10,C467D830078CE576F2FD7DE756826201,
3016,2019/3/15 15:11,1F3F21435357E9BB8F6A859D55487E92,
3017,2019/3/15 15:16,7F20CEBBC3C89508F0A90875015433F1,
3018,2019/3/15 15:42,E327817190D47823D9BD4C7D688AB6C3,
3019,2019/3/15 16:03,2317643C47A07C0540882FEA604DE8A6,
3020,2019/3/15 16:08,A7A1CBB108969E53814894100468C462,
3021,2019/3/15 16:20,1EAB36AA36945D29C9A1729DE655DE08,
3022,2019/3/15 16:24,DB6B7E4D5B79BDAE4D02FEC4B3CD4B48,
3023,2019/3/15 16:33,C291BC5DAF582AAB361647A6730FB57F,
3024,2019/3/15 16:46,9D603C0238BECFF82678DAF8DC32D695,
3025,2019/3/15 16:58,7046FEBC28F87B4D7BBA8F1E7EC2D7A0,
3026,2019/3/15 17:11,616AD39118C56D52BC077E30D167BB46,
3027,2019/3/15 17:19,A167E4006BD141F541A4681657D695D6,
3028,2019/3/15 17:19,A167E4006BD141F541A4681657D695D6,
3029,2019/3/15 17:23,B984F47744B7193B498548865BB6FBAF,
3030,2019/3/15 17:28,755F289FB4E8B9780EAB74ECD390639E,
3031,2019/3/15 17:31,3DC02F7FC39918E9A3E3AE950E42CC5E,
3032,2019/3/15 17:33,7B657EEC1CF99F76E1E0AC1FB34B3726,
3033,2019/3/15 17:50,F407C92ACBAD4F1D7AB108395D8D69CA,
3034,2019/3/15 17:54,F891676D71D7B243963ED2C04A92E810,
3035,2019/3/15 17:56,8CF85A5B182C80FA0EB4221AA4E3C5A6,
3036,2019/3/15 18:01,D4C72A18F02CBB6F3E3C21744B402709,
3037,2019/3/15 18:07,C4948BF235AF980BBB7D613274920BC8,
3038,2019/3/15 18:19,9BF553DD1538ADED730663626134840B,
3039,2019/3/15 18:37,57A75A84C8B2AFE39B89DAD61EDA36D9,
3040,2019/3/15 18:37,D83AFB84AACB2AE5641737EE6F41C045,
3041,2019/3/15 18:46,F1869C1743857EDD4557F065EFFEAB2A,
3042,2019/3/15 18:54,18637268D4445763FC89824F8154D90E,
3043,2019/3/15 18:58,18637268D4445763FC89824F8154D90E,
3044,2019/3/15 19:36,F5277AD23E01F997DABE772EB21776E7,
3045,2019/3/15 20:01,00EDA1409A4FFABA2C864EBA0E4C0B51,
3046,2019/3/15 20:42,98E885E18D4D83E17A674BB8026AF9C2,
3047,2019/3/15 20:51,3425D9ED238F10C2FCE281E1EE71722F,
3048,2019/3/15 21:30,1A9C6BE4537392F0C6DCF310A4118F22,
3049,2019/3/15 22:04,FDA84D6FD4EB823B7B03F8B6BDE316DD,
3050,2019/3/15 22:37,02F110CE402F51D3F019092B252B8E5A,
3051,2019/3/16 0:31,D953790A4D4EC6884A4A31AD1D2EBF73,
3052,2019/3/16 0:52,83A2426C2A64F516A154EA1D6DB86424,
3053,2019/3/16 1:08,ECFA4F6FC5B3FB932E3A5F444C31E94C,
3054,2019/3/16 1:50,8F753495A1DBDB0CDCBEBD67EF9D7C49,
3055,2019/3/16 1:53,E2FD70EBEAC5FF9E315EFCDD5E5D824E,
3056,2019/3/16 2:52,3EEC2B4E30573A7C8ED10DBB4F9C0D1C,
3057,2019/3/16 4:17,120DFD03FA76A1A755649F011D557D3F,
3058,2019/3/16 4:26,713570937709ED63AFD495B85CD3B5B3,
3059,2019/3/16 4:28,111251C98D0874F32E6D8891230977AF,
3060,2019/3/16 4:43,7AAB942B2DE6671538CD8C93F7519172,
3061,2019/3/16 5:09,65F60B01BFBAD80CFC23CBB9AB5F9FE2,
3062,2019/3/16 6:24,8C41499E2209C0AE514B2498D2973796,
3063,2019/3/16 6:55,871829248CCA3984E4766AD415F5F652,
3064,2019/3/16 6:56,164B4961C674AFA9915030C41AB3D5D9,
3065,2019/3/16 6:58,2B44BF67CEA797458F222E3B43A4132D,
3066,2019/3/16 7:09,5D9A0587B2FFC5303DFF6BCD9F757284,
3067,2019/3/16 7:30,6AECFF42C36BA20894E6E9BA9E0022F0,
3068,2019/3/16 7:46,C664F23031652545DA3BD334E9099CD7,
3069,2019/3/16 7:49,1E648D9EB2B746827CAB0E53BE595A17,
3070,2019/3/16 7:51,026D5FBE30E81780A3618B33B7F950DB,
3071,2019/3/16 8:02,3509056DB113AC2A1DD88B96DD1A613A,
3072,2019/3/16 8:03,43A01A3C3C866CF004A135393B15F639,
3073,2019/3/16 8:13,76E48B462666C95699328F7AFCCD4C56,
3074,2019/3/16 8:14,744F868B5325AECB48D36A7F4250FE92,
3075,2019/3/16 8:25,73CE15061BF1DB5D6089BB702C14A587,
3076,2019/3/16 8:26,6103143346E27619A449017539A7B05D,
3077,2019/3/16 8:35,830F207429239D25FB486FDFAC750341,
3078,2019/3/16 8:35,376D969F691D4BE7DD526EBD968D2DDD,
3079,2019/3/16 9:01,25A3719ABFDE7F5CBAF0C716BEAD4723,
3080,2019/3/16 9:03,EE5CE7EC921242533C69A193216178A2,
3081,2019/3/16 9:07,F41FF10CE63CBD5F060E01A8389A9DB3,
3082,2019/3/16 9:23,303AAAA2BE08B9446BCF85DF1F5FF852,
3083,2019/3/16 9:26,A2CEE1D792C95703664B56822A0B46ED,
3084,2019/3/16 9:31,A2CEE1D792C95703664B56822A0B46ED,
3085,2019/3/16 9:34,AFD8881FA6FD362696417B1A17368349,
3086,2019/3/16 9:35,02DB02FD10A888F671F0D7A2D220B602,
3087,2019/3/16 9:35,91925F90A92DAEB45E6C44642132DFCB,
3088,2019/3/16 9:43,286E6BD37183E056497847D9AC87641E,
3089,2019/3/16 9:51,5235B3D0AAE87059ECDF93E3F2069CAA,
3090,2019/3/16 10:01,701711C5FC9CC52BF7710092BD924790,
3091,2019/3/16 10:21,CD4350F9BFF2713D7C3B7DF5368E8CE6,
3092,2019/3/16 10:29,780234E397B94030B6D9D5C1719364E3,
3093,2019/3/16 10:30,7E1FBA0850BA4A446ACF22FBD7C806D0,
3094,2019/3/16 10:32,1F05F6C102BFD4F959044DD9DBF31060,
3095,2019/3/16 10:41,247D1D8837787B9CBE29674594B31D6C,
3096,2019/3/16 10:44,CD5A5C8AAF9DEBC593FEE60C261BE4D2,
3097,2019/3/16 10:55,7B94DC2B8549D12E7E0B2F8E8F3D756D,
3098,2019/3/16 11:00,910F561CCCECBDD1DB8DFB9583F4DD3F,
3099,2019/3/16 11:00,DC66567F4E562BBE94C0148F8C23CB11,
3100,2019/3/16 11:00,8BD18A4D4FAB10B4EB4EB6133017C58C,
3101,2019/3/16 11:00,012B7999DB935F66FB01ED09C548E11F,
3102,2019/3/16 11:09,EA962E90F9C5B27FBAD4DC95A94F502F,
3103,2019/3/16 11:11,9EEA19684E191EE562CAF53BBDF8AC2D,
3104,2019/3/16 11:11,2D5F61F6AAABF179B33D4871677D4BB4,
3105,2019/3/16 11:18,446D8C7F56BE2D384ADAF6E7CC92116C,
3106,2019/3/16 11:26,A4253C216D4F73EF61D0E47D20FE2A5E,
3107,2019/3/16 11:28,C21A2716247CD60C342C1403EAC7E0F1,
3108,2019/3/16 11:38,113254DE3433540C002CB911AB431276,
3109,2019/3/16 11:53,E2F5A7A5E7D6757F327D0FBA8067ABC4,
3110,2019/3/16 12:23,7D16B471FCF588CD32CD19AA8440C139,
3111,2019/3/16 12:27,E867657F3ED2A7DC696BBBB9D541B2F3,
3112,2019/3/16 12:27,25D704F0FDE4DF0471CF3671CDD7E6ED,
3113,2019/3/16 12:31,D4DAC1747269828E0CC06ADB7486335E,
3114,2019/3/16 12:32,E90C9FFF9D0B4C8DF1269C126E6C52DC,
3115,2019/3/16 12:41,F2997BED307B6EE17DEEB246740027B3,
3116,2019/3/16 12:58,C612B4B92FE4F185F7806E55A3EB3B4D,
3117,2019/3/16 13:11,62CFC9825AD7275468BA91A7764BFAD0,
3118,2019/3/16 13:20,B606DF1E4DDFA61D5AF2F169229F4826,
3119,2019/3/16 13:39,8011A7A1ABA4B219C4CCA3199008A759,
3120,2019/3/16 13:40,A49CB22F3DCC8AE2EBD85AE677749A58,
3121,2019/3/16 13:52,EDEEF3705F7ADEE0C156788564AA6C6D,
3122,2019/3/16 13:59,A0F1AC046402E488B9E7D36D435D9481,
3123,2019/3/16 14:02,DDBC994ED4FE77AB7F2EB392F55DC1D0,
3124,2019/3/16 14:07,80C50015150A5726F5B35C508437FD0E,
3125,2019/3/16 14:10,129268E493966E227356F8A178FF1C4D,
3126,2019/3/16 14:10,9106680CC170542FE35A90EC277C957E,
3127,2019/3/16 14:13,354AEE5945A35E23F1982A7971515194,
3128,2019/3/16 14:26,3CBCCB106C249AF8512C019C8B23CF1B,
3129,2019/3/16 14:28,5277DECD8632EA9172D9FE7A79AE2436,
3130,2019/3/16 14:43,84042083AF28F5FDE31A8E38A39B0929,
3131,2019/3/16 14:46,DD490236A0D96244F5B25BA378F73E64,
3132,2019/3/16 14:46,2B353A4B172355A2BF38517867ACA9BB,
3133,2019/3/16 14:47,247D1D8837787B9CBE29674594B31D6C,
3134,2019/3/16 14:54,CD6293D1102348851EE2713002C6F3EE,
3135,2019/3/16 15:01,9B0F5C373936A22E978DC33EEC618614,
3136,2019/3/16 15:14,3BD62E52EE214F7040F331F86BB1575F,
3137,2019/3/16 15:29,2B6097C0007027EF3A6D9C902001210B,
3138,2019/3/16 15:31,F46D29065B0CF90124B731BA34B831F3,
3139,2019/3/16 15:32,862BAF93BC1E4ABCACD7D878DCA3AD88,
3140,2019/3/16 15:56,F5277AD23E01F997DABE772EB21776E7,
3141,2019/3/16 16:11,D4B46D9D7A631792AF5FFA617F6E7FD9,
3142,2019/3/16 16:11,C972966EBCCCC70BD908F55A392683C5,
3143,2019/3/16 16:12,3E68459FCB2B4EDF1C881D523D9DF7FD,
3144,2019/3/16 16:12,3E68459FCB2B4EDF1C881D523D9DF7FD,
3145,2019/3/16 16:35,A2CEE1D792C95703664B56822A0B46ED,
3146,2019/3/16 16:48,84E3A13A493BF204FF6F4755DCD28C91,
3147,2019/3/16 17:00,3E2BD99CEF3331E2C6ADB97C04DEFF74,
3148,2019/3/16 17:03,C99702CA3588CCF3675C56524FA02DBC,
3149,2019/3/16 17:13,7B282056C2F2F0F1DB8819B8A935B8B1,
3150,2019/3/16 18:00,F3866DB65742A627013ABD253ED011E2,
3151,2019/3/16 18:04,719BC8B688000C6AA41942E0A5E1D99E,
3152,2019/3/16 18:18,52DA73C91C3A1C9357DDF9B98C4DE60A,
3153,2019/3/16 19:08,54AD5AFB1F60CE521471B1E69483F9C4,
3154,2019/3/16 19:49,B0391755AAD8B615E339A40BD37720C1,
3155,2019/3/16 19:50,61A18C1D86D8B664DB9F3A942D75AF8B,
3156,2019/3/16 19:50,61A18C1D86D8B664DB9F3A942D75AF8B,
3157,2019/3/16 20:04,19E7EE71685102D41BE388A5ABA820F0,
3158,2019/3/16 20:05,E6C723CBD6122306DBFD3BCDD3788948,
3159,2019/3/16 20:31,94622D2B3235FC1D6DBED4F8E1FE25FA,
3160,2019/3/16 22:42,EC290848E0AA97E9DAE28FD920944EA7,
3161,2019/3/17 0:28,06629E7605EACC6D399FE76BF99E90F9,
3162,2019/3/17 1:13,22EFB84079792E462C609FAB39ABB153,
3163,2019/3/17 2:20,62306C7E9AB934BE573F916D7BE2EF9C,
3164,2019/3/17 2:30,BD9730C506967474DE06A34A76CBE2C8,
3165,2019/3/17 3:46,AEA0AF57A1EF6F120345F1A7354C76DF,
3166,2019/3/17 4:07,1855F6ACD7D442A41C8DCF4723EEB94E,
3167,2019/3/17 4:07,165E80CCF365DB86F1B34E0C9CDAFFD4,
3168,2019/3/17 5:54,0AA41B2C15AB2A3C04C042375750CCAE,
3169,2019/3/17 6:13,28EF43FFFDF5D397DB1AB7DADF163F8C,
3170,2019/3/17 6:15,96AD0DA5BB55EFF9BA2A345F3EF10BBB,
3171,2019/3/17 6:54,294246B0775E4D9CEBA7D81447729B98,
3172,2019/3/17 6:59,311FFA76038F653F17A9013C47CAB0EE,
3173,2019/3/17 7:50,2C11E4BB4419D57F440E74BA039880E2,
3174,2019/3/17 7:50,CFBE448F9D4595894F3F04473518569F,
3175,2019/3/17 7:51,2AFB9FBFE164EECCCD86D8E1133D651C,
3176,2019/3/17 7:52,58109A8162A7B551DA55BDF4C4C40882,
3177,2019/3/17 7:54,865E7D629625EC8760B0930B8758353E,
3178,2019/3/17 7:59,7705C1E9EE2D860439E1F0218477A095,
3179,2019/3/17 8:15,9DF0278A8CF0F5204C49A4A089448811,
3180,2019/3/17 8:22,C1861BF13372D310746E078B501774FA,
3181,2019/3/17 8:26,B856B8B25B09DE54A39AE7A5BF5B5D61,
3182,2019/3/17 8:30,9B036653081D08E47E2EFE40614185FC,
3183,2019/3/17 8:40,0019B90A20F41835FF1E84098CB8086E,
3184,2019/3/17 9:01,81C13B70720CB4EEB01E0C87606A5802,
3185,2019/3/17 9:10,79EDC3922FBBB5D305F3D3CA2C539B7D,
3186,2019/3/17 9:36,CE4267B2058943D5CB4B6E20377CC41A,
3187,2019/3/17 9:49,A167E4006BD141F541A4681657D695D6,
3188,2019/3/17 9:57,B6F30D2014CEB8194E4E33AAC12F3D54,
3189,2019/3/17 10:00,71A079C321D0F89CD79B47FFADE79461,
3190,2019/3/17 10:00,AB81B8846AECF17600E2BF6499F1D858,
3191,2019/3/17 10:01,94D8AA095F9D709AFDC25ACA61D76899,
3192,2019/3/17 10:28,640B8E1DEE395844AD3E0703F0E98EDC,
3193,2019/3/17 10:31,CDF4278632AA8AA173ABCABECA5AC39C,
3194,2019/3/17 10:36,12C5B09B9D124010995243E4C18E775C,
3195,2019/3/17 10:37,12C5B09B9D124010995243E4C18E775C,
3196,2019/3/17 10:52,DF3EE6E26EF1D3DD75D623646A9710AD,
3197,2019/3/17 11:20,B7ED4E0F1FB5199645521EA86DE02C6D,
3198,2019/3/17 11:26,A0F1AC046402E488B9E7D36D435D9481,
3199,2019/3/17 12:17,57CFA0CE854D90CD6C0B6D67E36E4DF9,
3200,2019/3/17 12:28,C291BC5DAF582AAB361647A6730FB57F,
3201,2019/3/17 12:30,52888C75CE39676882C88BD63287CA88,
3202,2019/3/17 12:38,CD478111110C9B7F76B447D8FF7842FE,
3203,2019/3/17 12:51,A1DFA892D32F7C329A828241837B327C,
3204,2019/3/17 13:16,170E511F0C7CA54AA57673375DB861B8,
3205,2019/3/17 13:19,40EC50A0C226F6E454C797813E5767C7,
3206,2019/3/17 13:28,5F29C22A0FEFC187B144083A4E5CFBD7,
3207,2019/3/17 13:38,B6ECA8788923FEBAEF879276975B1F7C,
3208,2019/3/17 13:46,9C29A8141BB2608FA8E488522B7E0D0C,
3209,2019/3/17 13:49,55026864DE1B5BD4E828334B6EE5C2CF,
3210,2019/3/17 13:56,3259A37A1EB48C70C53A431252B47C66,
3211,2019/3/17 13:57,3259A37A1EB48C70C53A431252B47C66,
3212,2019/3/17 14:00,FA6D8ED0D1E617717CBF76AC3D2B4C8F,
3213,2019/3/17 14:00,5CA0A6979F3A131A22E60B42BF98841C,
3214,2019/3/17 14:08,2015CBD1666E00FB4B529E84BC27E637,
3215,2019/3/17 14:19,81C13B70720CB4EEB01E0C87606A5802,
3216,2019/3/17 14:21,12EE0FD84B4E1BABF995A794383F26D1,
3217,2019/3/17 14:21,5977E5A6694013C9F2DAF148D8508939,
3218,2019/3/17 14:21,9B8C77CC21038D4AF11BD6C251A13983,
3219,2019/3/17 14:23,BDED0DC16CFB5BB74D0FD4F047DD9320,
3220,2019/3/17 14:39,12FCEA6B5D6FA7BDAA65E21D5C64FB91,
3221,2019/3/17 14:43,07D1AB99E177307D08FEAFB16AF67AF5,
3222,2019/3/17 14:44,8E3B58270E7705AE5DB190B13A4708A4,
3223,2019/3/17 14:44,38CD1AE5F95A04BA6DE822AC8A81AB1A,
3224,2019/3/17 15:08,997AACE95DD1DA203BDC82C3F3DB995D,
3225,2019/3/17 15:09,56A5C9675B07AD5ADB369E5CC4570942,
3226,2019/3/17 15:17,81C13B70720CB4EEB01E0C87606A5802,
3227,2019/3/17 15:22,4A46106361885686FE4F8D7BA835C90C,
3228,2019/3/17 15:23,12B80A72B5E511DE9B0C689B5ED86706,
3229,2019/3/17 15:25,399EC69E465ACBA044FF92045D8F3CD0,
3230,2019/3/17 15:30,C439B034E9C28D783653E4D6B056B264,
3231,2019/3/17 15:34,5AAC6D7FAD6E7D136D9518745C89E0D3,
3232,2019/3/17 15:43,8BC23F8B9FA0F776A2C9095361C31D6B,
3233,2019/3/17 15:54,96622D0D1A8534AF01716F2C55EF063D,
3234,2019/3/17 15:55,55A9D26E9EEEF1F8D8D111921398CD3F,
3235,2019/3/17 16:01,E9F69EF7A9BC457EEDBB18AE19271B53,
3236,2019/3/17 16:46,5AEB1A27F6C67403FD232C92C2AD4632,
3237,2019/3/17 17:04,C291BC5DAF582AAB361647A6730FB57F,
3238,2019/3/17 17:20,9D603C0238BECFF82678DAF8DC32D695,
3239,2019/3/17 17:31,4B460708513F9FBEF46DBF4FBE92DD28,
3240,2019/3/17 17:40,7F20CEBBC3C89508F0A90875015433F1,
3241,2019/3/17 17:49,E9AE2AB18335106BBE12A377E99F665A,
3242,2019/3/17 17:51,910F561CCCECBDD1DB8DFB9583F4DD3F,
3243,2019/3/17 19:22,4D96C2298BE7518BBE22ADB12E82ACA7,
3244,2019/3/17 19:53,E4C61605099CED9BED2A6BB8FD86114E,
3245,2019/3/17 20:52,0E34473132EDD25610AFCB39763F9219,
3246,2019/3/17 21:18,290F01F30BD5E93833D30183DBCFAE2C,
3247,2019/3/17 22:28,0E71C7CD187B81097390638A760D5CE9,
3248,2019/3/17 22:49,756128D388CB8C57E8AB6047D1C48793,
3249,2019/3/17 23:34,7AD3C1EDC0BA20D9AB3341802502475E,
